120465	post QUOTED_STRING_0 on twitter	now => @com.twitter.post param:status:String = QUOTED_STRING_0	( ( post QUOTED_STRING_0 ) ( on twitter ) )
R120465	post hello on twitter	now => @com.twitter.post param:status:String = " hello "	( ( post hello ) ( on twitter ) )
120466	can i haz NUMBER_0 cats	now => @com.thecatapi.get param:count:Number = NUMBER_0 => notify	( ( can i ) ( haz ( NUMBER_0 cats ) ) )
120467	call PHONE_NUMBER_0	now => @org.thingpedia.builtin.thingengine.phone.call param:number:Entity(tt:phone_number) = PHONE_NUMBER_0	( call PHONE_NUMBER_0 )
120469	notify me if i receive an email with label QUOTED_STRING_0	monitor ( ( @com.gmail.inbox ) filter param:labels:Array(String) contains QUOTED_STRING_0 ) => notify	( ( notify me ) ( if ( i ( receive ( ( an email ) ( with ( label QUOTED_STRING_0 ) ) ) ) ) ) )
120471	xkcd NUMBER_0	now => @com.xkcd.get_comic param:number:Number = NUMBER_0 => notify	( xkcd NUMBER_0 )
120472	monitor dms from USERNAME_0 on twitter	monitor ( ( @com.twitter.direct_messages ) filter param:sender:Entity(tt:username) == USERNAME_0 ) => notify	( ( monitor dms ) ( from ( USERNAME_0 ( on twitter ) ) ) )
120475	fb post	now => @com.facebook.post	( fb post )
120477	search QUOTED_STRING_0 on bing	now => @com.bing.web_search param:query:String = QUOTED_STRING_0 => notify	( ( search QUOTED_STRING_0 ) ( on bing ) )
120485	post on twitter saying QUOTED_STRING_0	now => @com.twitter.post param:status:String = QUOTED_STRING_0	( ( post ( on twitter ) ) ( saying QUOTED_STRING_0 ) )
120486	monitor GENERIC_ENTITY_tt:stock_id_0 stock	monitor ( @com.yahoo.finance.get_stock_quote param:stock_id:Entity(tt:stock_id) = GENERIC_ENTITY_tt:stock_id_0 ) => notify	( monitor ( GENERIC_ENTITY_tt:stock_id_0 stock ) )
R120486	monitor google stock	monitor ( @com.yahoo.finance.get_stock_quote param:stock_id:Entity(tt:stock_id) = " google " ^^tt:stock_id ) => notify	( monitor ( google stock ) )
